epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8192, 0.8419
1, 0.8726, 0.8921
2, 0.9222, 0.9315
3, 0.9506, 0.9518
4, 0.9623, 0.9652
5, 0.9691, 0.9597
6, 0.9729, 0.9729
7, 0.9739, 0.9763
8, 0.9777, 0.9775
9, 0.9788, 0.9789
10, 0.9796, 0.9771
11, 0.9792, 0.9799
12, 0.9818, 0.9808
13, 0.9816, 0.9784
14, 0.9819, 0.9817
15, 0.9818, 0.9820
16, 0.9836, 0.9773
17, 0.9834, 0.9821
18, 0.9838, 0.9835
19, 0.9843, 0.9833
20, 0.9838, 0.9844
21, 0.9851, 0.9846
22, 0.9852, 0.9845
23, 0.9853, 0.9842
24, 0.9858, 0.9846
25, 0.9859, 0.9847
26, 0.9861, 0.9861
27, 0.9864, 0.9859
28, 0.9862, 0.9863
29, 0.9869, 0.9826
30, 0.9869, 0.9859
31, 0.9872, 0.9855
32, 0.9872, 0.9864
33, 0.9873, 0.9870
34, 0.9877, 0.9871
35, 0.9876, 0.9872
36, 0.9877, 0.9873
37, 0.9881, 0.9875
38, 0.9881, 0.9877
39, 0.9882, 0.9860
40, 0.9884, 0.9876
41, 0.9884, 0.9876
42, 0.9887, 0.9875
43, 0.9887, 0.9879
44, 0.9888, 0.9879
45, 0.9889, 0.9883
46, 0.9890, 0.9876
47, 0.9891, 0.9884
48, 0.9891, 0.9882
49, 0.9894, 0.9887
50, 0.9894, 0.9884
51, 0.9894, 0.9889
52, 0.9896, 0.9887
53, 0.9896, 0.9891
54, 0.9897, 0.9887
55, 0.9899, 0.9886
56, 0.9898, 0.9892
57, 0.9900, 0.9892
58, 0.9900, 0.9892
59, 0.9900, 0.9890
