epoch, loss, val_loss
0, 0.5453, 0.3611
1, 0.2911, 0.2533
2, 0.1709, 0.1349
3, 0.1024, 0.0894
4, 0.0759, 0.0634
5, 0.0599, 0.0782
6, 0.0512, 0.0469
7, 0.0490, 0.0412
8, 0.0401, 0.0389
9, 0.0376, 0.0355
10, 0.0358, 0.0366
11, 0.0374, 0.0336
12, 0.0312, 0.0324
13, 0.0319, 0.0377
14, 0.0313, 0.0314
15, 0.0317, 0.0304
16, 0.0277, 0.0379
17, 0.0284, 0.0298
18, 0.0275, 0.0275
19, 0.0265, 0.0284
20, 0.0279, 0.0261
21, 0.0251, 0.0256
22, 0.0250, 0.0258
23, 0.0248, 0.0263
24, 0.0238, 0.0255
25, 0.0235, 0.0276
26, 0.0233, 0.0243
27, 0.0226, 0.0240
28, 0.0233, 0.0229
29, 0.0218, 0.0298
30, 0.0218, 0.0241
31, 0.0214, 0.0255
32, 0.0213, 0.0231
33, 0.0212, 0.0225
34, 0.0203, 0.0225
35, 0.0205, 0.0232
36, 0.0205, 0.0221
37, 0.0197, 0.0228
38, 0.0198, 0.0218
39, 0.0197, 0.0245
40, 0.0193, 0.0216
41, 0.0192, 0.0225
42, 0.0187, 0.0227
43, 0.0187, 0.0224
44, 0.0185, 0.0215
45, 0.0184, 0.0211
46, 0.0182, 0.0230
47, 0.0179, 0.0212
48, 0.0181, 0.0210
49, 0.0175, 0.0212
50, 0.0175, 0.0213
51, 0.0175, 0.0205
52, 0.0172, 0.0211
53, 0.0173, 0.0201
54, 0.0170, 0.0214
55, 0.0167, 0.0217
56, 0.0169, 0.0198
57, 0.0165, 0.0202
58, 0.0165, 0.0206
59, 0.0165, 0.0198
